VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +9 +0.161620704285750E+001 +0.173559175505931E+001 +0.174681940507898E+001 +0.175441506333796E+001 +0.607049283544916E+001
+2 +0.237290748139439E-002 +9 +0.130683748870255E+001 +0.136790685938549E+001 +0.137269266348775E+001 +0.137625064058390E+001 +0.445129257139051E+001
+3 +0.474701317946223E-002 +9 +0.109044191359908E+001 +0.113190855701138E+001 +0.113413194586452E+001 +0.113763979808993E+001 +0.349728057305061E+001
+4 +0.712181774006069E-002 +9 +0.929786549612545E+000 +0.963847191264950E+000 +0.966178879851057E+000 +0.967933160313065E+000 +0.286130544084579E+001
+5 +0.949438516951497E-002 +9 +0.810528800103949E+000 +0.845338043062929E+000 +0.846253700161010E+000 +0.846925117714670E+000 +0.243870748875038E+001
+6 +0.118655335819714E-001 +9 +0.721699640297569E+000 +0.759896829075886E+000 +0.759211201937799E+000 +0.760623833860110E+000 +0.215782388563438E+001
+7 +0.142359323163829E-001 +9 +0.650262202834675E+000 +0.691341816532927E+000 +0.690600527952809E+000 +0.691995064817470E+000 +0.194749061270204E+001
+8 +0.166059338440989E-001 +9 +0.591839158591748E+000 +0.634056963986807E+000 +0.634375832610434E+000 +0.636220654984807E+000 +0.177738381362619E+001
+9 +0.189758510712528E-001 +9 +0.544313627161662E+000 +0.587377861593580E+000 +0.587818238108220E+000 +0.590025421882798E+000 +0.163349734567979E+001
+10 +0.213458263799453E-001 +9 +0.507397125656795E+000 +0.551809287504037E+000 +0.550996914137374E+000 +0.554278739077258E+000 +0.152107161827188E+001
+11 +0.237157784970400E-001 +9 +0.478465344343146E+000 +0.523448168748505E+000 +0.523015126931978E+000 +0.526656583566217E+000 +0.143397533820984E+001
+12 +0.260858887003669E-001 +9 +0.454301875146989E+000 +0.499179428722683E+000 +0.499771439678552E+000 +0.503179981114033E+000 +0.136011100194516E+001
+13 +0.284564848580940E-001 +9 +0.434343417452389E+000 +0.479288229385406E+000 +0.479858567548327E+000 +0.483030102985304E+000 +0.129798532836588E+001
+14 +0.308278232726760E-001 +9 +0.417088166956954E+000 +0.462278053978323E+000 +0.461942898123318E+000 +0.465142353233936E+000 +0.124294387194232E+001
+15 +0.332000459095788E-001 +9 +0.401995122089642E+000 +0.447434356726434E+000 +0.446017382635422E+000 +0.449259614749689E+000 +0.119659648015906E+001
+16 +0.355732147083522E-001 +9 +0.388644300535495E+000 +0.434400543732964E+000 +0.431832894836519E+000 +0.435405526451370E+000 +0.115844945613187E+001
+17 +0.379473394895544E-001 +9 +0.376107811870514E+000 +0.421961610175449E+000 +0.418721953155976E+000 +0.422384325996384E+000 +0.112469692337993E+001
+18 +0.403223450412073E-001 +9 +0.365305137066925E+000 +0.410939371470849E+000 +0.407342145563386E+000 +0.410837427454140E+000 +0.109286972788230E+001
+19 +0.426980767041024E-001 +9 +0.356284121994186E+000 +0.401608306195426E+000 +0.397943777133532E+000 +0.400718532990304E+000 +0.106445320131394E+001
+20 +0.450744342120527E-001 +9 +0.348636868903084E+000 +0.393484745768134E+000 +0.390105004357418E+000 +0.392036684290758E+000 +0.104067915176740E+001
