# step	variable	count	min	max	sum	sum_sq
000000000	dxdydz	45	3.1250000000000000e-02	6.2500000000000000e-02	2.0625000000000000e+00	1.0546875000000000e-01
000000000	origin	45	-1.8750000000000000e-01	3.1250000000000000e-01	2.8125000000000000e+00	1.8867187500000000e+00
000000000	r	7680	9.9000109794478142e-01	1.0099991038971572e+00	7.6794420854420241e+03	7.6791442542082241e+03
000000000	rE	7680	3.9606626195379331e+00	4.0395383677014376e+00	3.0719466065109871e+04	1.2287786813621721e+05
000000000	ru	7680	9.9000109794478142e-01	1.0099991038971572e+00	7.6794420854420241e+03	7.6791442542082241e+03
000000000	rv	7680	9.9000109794478142e-01	1.0099991038971572e+00	7.6794420854420241e+03	7.6791442542082241e+03
000000000	rw	7680	9.9000109794478142e-01	1.0099991038971572e+00	7.6794420854420241e+03	7.6791442542082241e+03
000000000	time_iteration	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000020	dxdydz	45	3.1250000000000000e-02	6.2500000000000000e-02	2.0625000000000000e+00	1.0546875000000000e-01
000000020	origin	45	-1.8750000000000000e-01	3.1250000000000000e-01	2.8125000000000000e+00	1.8867187500000000e+00
000000020	r	7680	9.8606334531595008e-01	1.0098172630581301e+00	7.6784803764055105e+03	7.6770109983889488e+03
000000020	rE	7680	3.9640897237851096e+00	4.0219114369870459e+00	3.0717408500763304e+04	1.2285949446775953e+05
000000020	ru	7680	9.8536438614535515e-01	1.0104046028803939e+00	7.6785477665580711e+03	7.6771498909338525e+03
000000020	rv	7680	9.8339270526857070e-01	1.0096611013700512e+00	7.6782548701352607e+03	7.6765645920489806e+03
000000020	rw	7680	9.8559061105117030e-01	1.0097992045888142e+00	7.6784711982335948e+03	7.6769972698321762e+03
000000020	time_iteration	15	2.0000000000000000e+01	2.0000000000000000e+01	3.0000000000000000e+02	6.0000000000000000e+03
