VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +9 +0.161620704285757E+001 +0.173559175505937E+001 +0.174681940507908E+001 +0.175441506333816E+001 +0.607049283544955E+001
+2 +0.237290748139439E-002 +9 +0.130683748870261E+001 +0.136790685938556E+001 +0.137269266348778E+001 +0.137625064058399E+001 +0.445129257139052E+001
+3 +0.474701317946223E-002 +9 +0.109044191359899E+001 +0.113190855701133E+001 +0.113413194586447E+001 +0.113763979808972E+001 +0.349728057305117E+001
+4 +0.712181774006068E-002 +9 +0.929786549612630E+000 +0.963847191264981E+000 +0.966178879851327E+000 +0.967933160313348E+000 +0.286130544084752E+001
+5 +0.949438516951497E-002 +9 +0.810528800103685E+000 +0.845338043062546E+000 +0.846253700160680E+000 +0.846925117714317E+000 +0.243870748874921E+001
+6 +0.118655335819714E-001 +9 +0.721699640297655E+000 +0.759896829076047E+000 +0.759211201937810E+000 +0.760623833860389E+000 +0.215782388563544E+001
+7 +0.142359323163829E-001 +9 +0.650262202834714E+000 +0.691341816533061E+000 +0.690600527952958E+000 +0.691995064817532E+000 +0.194749061270227E+001
+8 +0.166059338440989E-001 +9 +0.591839158591780E+000 +0.634056963986966E+000 +0.634375832610450E+000 +0.636220654985039E+000 +0.177738381362586E+001
+9 +0.189758510712528E-001 +9 +0.544313627161599E+000 +0.587377861593452E+000 +0.587818238108115E+000 +0.590025421882515E+000 +0.163349734567980E+001
+10 +0.213458263799453E-001 +9 +0.507397125656812E+000 +0.551809287503921E+000 +0.550996914137485E+000 +0.554278739077422E+000 +0.152107161827154E+001
+11 +0.237157784970401E-001 +9 +0.478465344342988E+000 +0.523448168748019E+000 +0.523015126931915E+000 +0.526656583565944E+000 +0.143397533820943E+001
+12 +0.260858887003669E-001 +9 +0.454301875147204E+000 +0.499179428723069E+000 +0.499771439678739E+000 +0.503179981114295E+000 +0.136011100194544E+001
+13 +0.284564848580940E-001 +9 +0.434343417452287E+000 +0.479288229385334E+000 +0.479858567548173E+000 +0.483030102985143E+000 +0.129798532836543E+001
+14 +0.308278232726760E-001 +9 +0.417088166956860E+000 +0.462278053978224E+000 +0.461942898123390E+000 +0.465142353233761E+000 +0.124294387194160E+001
+15 +0.332000459095788E-001 +9 +0.401995122089518E+000 +0.447434356726534E+000 +0.446017382635291E+000 +0.449259614749500E+000 +0.119659648015788E+001
+16 +0.355732147083522E-001 +9 +0.388644300535572E+000 +0.434400543732942E+000 +0.431832894837075E+000 +0.435405526451280E+000 +0.115844945613210E+001
+17 +0.379473394895544E-001 +9 +0.376107811869997E+000 +0.421961610174750E+000 +0.418721953155138E+000 +0.422384325995791E+000 +0.112469692337818E+001
+18 +0.403223450412073E-001 +9 +0.365305137066694E+000 +0.410939371470631E+000 +0.407342145563001E+000 +0.410837427453822E+000 +0.109286972788073E+001
+19 +0.426980767041024E-001 +9 +0.356284121994272E+000 +0.401608306195591E+000 +0.397943777134120E+000 +0.400718532989982E+000 +0.106445320131499E+001
+20 +0.450744342120527E-001 +9 +0.348636868903470E+000 +0.393484745768861E+000 +0.390105004358103E+000 +0.392036684291258E+000 +0.104067915176998E+001
