VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  3.5583333333304282E+001  1.5166666666667700E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.7916666666665662E+001
         1  1.9531250000000000E-003  3.5727252340835179E+001  1.5456827633582025E+001  9.8429612528196230E-019  0.0000000000000000E+000  8.8641961158661957E+001
         2  3.8915458413675717E-003  3.5873673505055031E+001  1.5748436189177903E+001 -3.0279310281973101E-018  0.0000000000000000E+000  8.9371051006976217E+001
         3  5.8223131439095622E-003  3.6021164820302317E+001  1.6041504276717880E+001 -5.3431897103985333E-019  0.0000000000000000E+000  9.0103921729414452E+001
         4  7.6765872745344433E-003  3.6163054195392050E+001  1.6323359724134683E+001 -1.2956004202964964E-017  0.0000000000000000E+000  9.0808783492615987E+001
         5  9.4645476399764488E-003  3.6300038448826925E+001  1.6594668185542041E+001 -1.7014350811497131E-017  0.0000000000000000E+000  9.1486934637260646E+001
         6  1.1215003176799535E-002  3.6432458167337074E+001  1.6858047529023615E+001 -4.9636130709102000E-019  0.0000000000000000E+000  9.2145190896539290E+001
         7  1.2961639070506086E-002  3.6563671934619009E+001  1.7119619541774416E+001  1.0774259089074700E-018  0.0000000000000000E+000  9.2799010476818779E+001
         8  1.4721346672648863E-002  3.6696461395133028E+001  1.7383491257524689E+001 -1.2818996623746581E-017  0.0000000000000000E+000  9.3458631851657003E+001
         9  1.6498719251480522E-002  3.6832465190169984E+001  1.7652303132836622E+001 -1.9391972294439952E-017  0.0000000000000000E+000  9.4130458361906861E+001
        10  1.8270148653257802E-002  3.6971680227715353E+001  1.7925554318863867E+001 -7.6830970513648567E-017  0.0000000000000000E+000  9.4813148410923532E+001
        11  1.9977200846162099E-002  3.7113067506860006E+001  1.8200634060233028E+001 -1.5282083731067361E-016  0.0000000000000000E+000  9.5500108744511408E+001
        12  2.1537673923589327E-002  3.7251446169300792E+001  1.8468782573910410E+001 -1.5097811713392188E-016  0.0000000000000000E+000  9.6169384673340659E+001
        13  2.2940244600121163E-002  3.7384507484791229E+001  1.8727667435956601E+001 -9.9981227995055849E-017  0.0000000000000000E+000  9.6816056479330626E+001
        14  2.4214683242858828E-002  3.7511096773460352E+001  1.8975596034256824E+001 -7.7113879518031503E-018  0.0000000000000000E+000  9.7436255080758471E+001
        15  2.5399595892584496E-002  3.7632376909744977E+001  1.9214550001790982E+001  7.3403875209057667E-017  0.0000000000000000E+000  9.8034849232835569E+001
        16  2.6525367990686926E-002  3.7749900571654521E+001  1.9447285303299658E+001  1.5088367296030303E-016  0.0000000000000000E+000  9.8618750592128492E+001
        17  2.7611477253069019E-002  3.7864841720218074E+001  1.9675782819391856E+001  1.8646244487677266E-016  0.0000000000000000E+000  9.9192622452661155E+001
