# step	variable	count	min	max	sum	sum_sq
000000000	dxdydz	528	7.8125000000000000e-03	6.2500000000000000e-02	1.0500000000000000e+01	3.5156250000000000e-01
000000000	origin	528	-1.8750000000000000e-01	7.8125000000000000e-01	1.9050000000000000e+02	9.9789062500000000e+01
000000000	r	180224	1.3999999999999999e+00	3.7333333333333334e+00	2.8337493333333370e+05	5.1268721777777793e+05
000000000	rE	180224	2.5000000000000004e+00	1.4166666666666668e+01	6.0586666666666663e+05	3.7148444444444445e+06
000000000	ru	180224	0.0000000000000000e+00	4.6666666666666670e+00	6.2122666666666679e+04	2.8990577777777775e+05
000000000	rv	180224	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	rw	180224	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	176	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000120	dxdydz	528	7.8125000000000000e-03	6.2500000000000000e-02	1.0500000000000000e+01	3.5156250000000000e-01
000000120	origin	528	-1.8750000000000000e-01	7.8125000000000000e-01	1.9050000000000000e+02	9.9789062500000000e+01
000000120	r	180224	1.3919281026245791e+00	7.4281281070448104e+00	4.3220831360416103e+05	1.3648246548280544e+06
000000120	rE	180224	2.4800884200110009e+00	3.1604950545106274e+01	1.3473879064126464e+06	1.8221575164803565e+07
000000120	ru	180224	-1.9519872089980089e-03	7.3991339740914857e+00	3.1436838029730844e+05	1.4434781525330362e+06
000000120	rv	180224	-4.6776762727975036e+00	4.6776762727975312e+00	1.3454489605768671e-10	6.6004890816174404e+04
000000120	rw	180224	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000120	time_iteration	176	1.2000000000000000e+02	1.2000000000000000e+02	2.1120000000000000e+04	2.5344000000000000e+06
