VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  3.5583333333333336E+001  1.5166666666666668E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.7916666666666671E+001
         1  1.9531250000000000E-003  3.5727252340859700E+001  1.5456827633580831E+001  1.1403604568884645E-017  0.0000000000000000E+000  8.8641961158660607E+001
         2  3.8915458413675717E-003  3.5873673505074038E+001  1.5748436189177418E+001  4.1971541327634650E-018  0.0000000000000000E+000  8.9371051006980053E+001
         3  5.8223131439095500E-003  3.6021164820323747E+001  1.6041504276718342E+001  2.0481256664608982E-018  0.0000000000000000E+000  9.0103921729417209E+001
         4  7.6765872745344389E-003  3.6163054195409835E+001  1.6323359724135344E+001 -3.0645652031660586E-018  0.0000000000000000E+000  9.0808783492615134E+001
         5  9.4645476399764592E-003  3.6300038448841917E+001  1.6594668185540900E+001 -3.6286891460374227E-018  0.0000000000000000E+000  9.1486934637257008E+001
         6  1.1215003176799561E-002  3.6432458167351342E+001  1.6858047529024443E+001 -8.6922521047236301E-018  0.0000000000000000E+000  9.2145190896538068E+001
         7  1.2961639070506121E-002  3.6563671934632467E+001  1.7119619541773424E+001 -2.4311539652092928E-017  0.0000000000000000E+000  9.2799010476817557E+001
         8  1.4721346672648902E-002  3.6696461395144311E+001  1.7383491257524994E+001 -2.0354201722520837E-017  0.0000000000000000E+000  9.3458631851659391E+001
         9  1.6498719251480561E-002  3.6832465190178851E+001  1.7652303132838288E+001  2.6651044652409306E-017  0.0000000000000000E+000  9.4130458361902555E+001
        10  1.8270148653257840E-002  3.6971680227726793E+001  1.7925554318863881E+001 -1.3374650237145402E-017  0.0000000000000000E+000  9.4813148410922452E+001
        11  1.9977200846162120E-002  3.7113067506868752E+001  1.8200634060234101E+001  5.4132181593127826E-017  0.0000000000000000E+000  9.5500108744508651E+001
        12  2.1537673923589479E-002  3.7251446169310590E+001  1.8468782573910431E+001  3.4870652372565036E-017  0.0000000000000000E+000  9.6169384673337746E+001
        13  2.2940244600121302E-002  3.7384507484798036E+001  1.8727667435955833E+001  3.2410868693738548E-017  0.0000000000000000E+000  9.6816056479337078E+001
        14  2.4214683242858907E-002  3.7511096773467528E+001  1.8975596034256988E+001  6.5052130349130266E-018  0.0000000000000000E+000  9.7436255080754961E+001
        15  2.5399595892584607E-002  3.7632376909752224E+001  1.9214550001791000E+001 -3.7496454509053367E-017  0.0000000000000000E+000  9.8034849232834944E+001
        16  2.6525367990687051E-002  3.7749900571659154E+001  1.9447285303299452E+001 -3.8238455370848135E-017  0.0000000000000000E+000  9.8618750592129373E+001
        17  2.7611477253069165E-002  3.7864841720224696E+001  1.9675782819392623E+001 -3.2065279251258794E-017  0.0000000000000000E+000  9.9192622452660316E+001
        18  2.8671507924526080E-002  3.7978146668558139E+001  1.9901674168690704E+001 -2.3771132631744685E-017  0.0000000000000000E+000  9.9760375470562650E+001
        19  2.9714399544868295E-002  3.8090605302935231E+001  2.0126242818006148E+001 -2.1955093992831465E-018  0.0000000000000000E+000  1.0032476862945916E+002
        20  3.0745540109307495E-002  3.8202490515347009E+001  2.0349974738466656E+001  2.9747797107571028E-017  0.0000000000000000E+000  1.0088715743801504E+002
        21  3.1768355972201137E-002  3.8313867870640337E+001  2.0573014658912935E+001  6.3805297850771936E-017  0.0000000000000000E+000  1.0144822117727395E+002
        22  3.2784939578775249E-002  3.8424972232253424E+001  2.0795665803660285E+001  1.0587234214320951E-016  0.0000000000000000E+000  1.0200835712639739E+002
        23  3.3797057405038786E-002  3.8535906073066499E+001  2.1018087919884245E+001  1.4089207231449130E-016  0.0000000000000000E+000  1.0256792351313649E+002
        24  3.4806009128017332E-002  3.8646740729787552E+001  2.1240390081877479E+001  1.5008068572630595E-016  0.0000000000000000E+000  1.0312716127726105E+002
        25  3.5812619820153685E-002  3.8757528108357548E+001  2.1462639524546407E+001  1.7103289270958832E-016  0.0000000000000000E+000  1.0368619970426916E+002
        26  3.6817232339149956E-002  3.8868277100946116E+001  2.1684828515003460E+001  1.5800891411260620E-016  0.0000000000000000E+000  1.0424497126369003E+002
        27  3.7820294086310484E-002  3.8979020455024909E+001  2.1906996626146011E+001  1.7451589218869801E-016  0.0000000000000000E+000  1.0480356795852711E+002
