# step	variable	count	min	max	sum	sum_sq
000000000	dxdydz	384	5.0000000000000001e-03	6.2500000000000000e-02	1.6639999999999990e+01	1.0031999999999999e+00
000000000	origin	384	-1.8750000000000000e-01	8.5999999999999999e-01	1.0207999999999998e+02	6.2348799999999990e+01
000000000	r	51200	1.2500000000000000e-01	1.0000000000000000e+00	2.8800000000000000e+04	2.6000000000000000e+04
000000000	rE	51200	2.5000000000000006e-01	2.5000000000000004e+00	7.0400000000000015e+04	1.6160000000000003e+05
000000000	ru	51200	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	rv	51200	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	rw	51200	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000174	dxdydz	384	5.0000000000000001e-03	6.2500000000000000e-02	1.6639999999999990e+01	1.0031999999999999e+00
000000174	origin	384	-1.8750000000000000e-01	8.5999999999999999e-01	1.0207999999999998e+02	6.2348799999999990e+01
000000174	r	51200	1.2498948500823451e-01	1.0000475115939784e+00	2.8799999999999996e+04	2.1620550630637536e+04
000000174	rE	51200	2.4997440979510049e-01	2.5001662993780647e+00	7.0399999999999985e+04	1.2996389045747249e+05
000000174	ru	51200	-5.6221317139629515e-05	3.9542025474622911e-01	9.2160000000000000e+03	3.0654689870848269e+03
000000174	rv	51200	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000174	rw	51200	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000174	time_iteration	128	1.7400000000000000e+02	1.7400000000000000e+02	2.2272000000000000e+04	3.8753280000000000e+06
