# step	variable	count	min	max	sum	sum_sq
000000000	dxdydz	1056	2.6041666666666665e-03	6.2500000000000000e-02	2.9166666666666636e+01	1.2543402777777797e+00
000000000	origin	1056	-1.8750000000000000e-01	9.2968750000000000e-01	4.5450000000000000e+02	3.1722656250000000e+02
000000000	r	135168	1.2500000000000000e-01	1.0000000000000000e+00	3.8400000000000000e+04	2.6304000000000000e+04
000000000	rE	135168	2.5000000000000006e-01	2.5000000000000004e+00	8.9088000000000015e+04	1.6051200000000003e+05
000000000	ru	135168	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	rv	135168	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	rw	135168	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	352	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000216	dxdydz	1056	2.6041666666666665e-03	6.2500000000000000e-02	2.9166666666666636e+01	1.2543402777777797e+00
000000216	origin	1056	-1.8750000000000000e-01	9.2968750000000000e-01	4.5450000000000000e+02	3.1722656250000000e+02
000000216	r	135168	1.2498561402711364e-01	1.0000443505057997e+00	4.3294686843062082e+04	2.4005770738662253e+04
000000216	rE	135168	2.4996022189455966e-01	2.5001552359267425e+00	1.1061167304908801e+05	1.5414716876136602e+05
000000216	ru	135168	-5.2481314253117168e-05	3.9542587703443710e-01	1.7377559462059173e+04	5.0237182707580350e+03
000000216	rv	135168	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000216	rw	135168	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000216	time_iteration	352	2.1600000000000000e+02	2.1600000000000000e+02	7.6032000000000000e+04	1.6422912000000000e+07
