# step	variable	count	min	max	sum	sum_sq
000000000	dxdydz	528	2.6041666666666665e-03	6.2500000000000000e-02	1.4583333333333343e+01	6.2717013888888973e-01
000000000	origin	528	-1.8750000000000000e-01	8.6718750000000000e-01	2.2025000000000000e+02	1.5014453125000000e+02
000000000	r	135168	1.2500000000000000e-01	1.0000000000000000e+00	3.8400000000000000e+04	2.6304000000000000e+04
000000000	rE	135168	2.5000000000000006e-01	2.5000000000000004e+00	8.9088000000000015e+04	1.6051200000000003e+05
000000000	ru	135168	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	rv	135168	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	rw	135168	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	176	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000216	dxdydz	528	2.6041666666666665e-03	6.2500000000000000e-02	1.4583333333333343e+01	6.2717013888888973e-01
000000216	origin	528	-1.8750000000000000e-01	8.6718750000000000e-01	2.2025000000000000e+02	1.5014453125000000e+02
000000216	r	135168	1.2498561402711364e-01	1.0000443505057997e+00	4.3294686843062082e+04	2.4005770738662250e+04
000000216	rE	135168	2.4996022189455966e-01	2.5001552359267425e+00	1.1061167304908785e+05	1.5414716876136616e+05
000000216	ru	135168	-5.2481314253117168e-05	3.9542587703443710e-01	1.7377559462059166e+04	5.0237182707580305e+03
000000216	rv	135168	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000216	rw	135168	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000216	time_iteration	176	2.1600000000000000e+02	2.1600000000000000e+02	3.8016000000000000e+04	8.2114560000000000e+06
