# step	variable	count	min	max	sum	sum_sq
000000000	dxdydz	192	5.0000000000000001e-03	6.2500000000000000e-02	8.3199999999999950e+00	5.0159999999999993e-01
000000000	origin	192	-1.8750000000000000e-01	7.3499999999999999e-01	4.7039999999999985e+01	2.7794399999999989e+01
000000000	r	51200	1.2500000000000000e-01	1.0000000000000000e+00	2.8800000000000000e+04	2.6000000000000000e+04
000000000	rE	51200	2.5000000000000006e-01	2.5000000000000004e+00	7.0400000000000015e+04	1.6160000000000003e+05
000000000	ru	51200	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	rv	51200	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	rw	51200	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000174	dxdydz	192	5.0000000000000001e-03	6.2500000000000000e-02	8.3199999999999950e+00	5.0159999999999993e-01
000000174	origin	192	-1.8750000000000000e-01	7.3499999999999999e-01	4.7039999999999985e+01	2.7794399999999989e+01
000000174	r	51200	1.2498948500823436e-01	1.0000475115939731e+00	2.8800000000000000e+04	2.1620550630637546e+04
000000174	rE	51200	2.4997440979510027e-01	2.5001662993780438e+00	7.0399999999999985e+04	1.2996389045747250e+05
000000174	ru	51200	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000174	rv	51200	-5.6221317132796080e-05	3.9542025474622855e-01	9.2160000000000000e+03	3.0654689870848297e+03
000000174	rw	51200	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000174	time_iteration	64	1.7400000000000000e+02	1.7400000000000000e+02	1.1136000000000000e+04	1.9376640000000000e+06
