# step	variable	count	min	max	sum	sum_sq
000000000	dxdydz	48	1.5625000000000000e-02	1.0000000000000000e+00	1.6500000000000000e+01	1.6007812500000000e+01
000000000	origin	48	-3.0000000000000000e+00	7.0312500000000000e-01	-3.7500000000000000e+01	1.4994531250000000e+02
000000000	r	4096	5.0377229167239179e-01	1.0000000000000000e+00	4.0607110899503368e+03	4.0346891488969718e+03
000000000	rE	4096	1.3259439882483128e+00	4.2425699715820491e+00	1.4230817588617194e+04	4.9645353215468000e+04
000000000	ru	4096	1.6590386300401075e-01	1.5402104431853534e+00	4.0607110899503373e+03	4.0754567447426043e+03
000000000	rv	4096	1.6590386300401083e-01	1.5402104431853532e+00	4.0607110899503377e+03	4.0754567447426043e+03
000000000	rw	4096	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000100	dxdydz	48	1.5625000000000000e-02	1.0000000000000000e+00	1.6500000000000000e+01	1.6007812500000000e+01
000000100	origin	48	-3.0000000000000000e+00	7.0312500000000000e-01	-3.7500000000000000e+01	1.4994531250000000e+02
000000100	r	4096	5.0026717392544351e-01	1.0000327302238898e+00	4.0607110899503373e+03	4.0346709852404611e+03
000000100	rE	4096	1.3274786692666460e+00	4.2384093385326436e+00	1.4230817588617192e+04	4.9644880943292286e+04
000000100	ru	4096	1.6805056897108819e-01	1.5427316383386416e+00	4.0607110899503377e+03	4.0753621393444610e+03
000000100	rv	4096	1.6192050612215211e-01	1.5349607219908887e+00	4.0607110899503368e+03	4.0753749304951757e+03
000000100	rw	4096	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000100	time_iteration	16	1.0000000000000000e+02	1.0000000000000000e+02	1.6000000000000000e+03	1.6000000000000000e+05
