# step	variable	count	min	max	sum	sum_sq
000000000	Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5570877920367820e-14	9.2689599547149660e-07
000000000	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	262144	-3.2070278697144047e-06	3.2070278697596998e-06	-2.9615199181876051e-14	9.2693075085594990e-07
000000000	coil_02_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5584755708175635e-14	9.2689599547149660e-07
000000000	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	262144	-3.2070278697144047e-06	3.2070278697596998e-06	-2.9587443606260422e-14	9.2693075085594979e-07
000000000	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.7610912728116546e-14	9.2689599547148559e-07
000000000	coil_03_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9811717250936027e-14	9.2693075085443921e-07
000000000	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.7624790515924360e-14	9.2689599547148570e-07
000000000	coil_04_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9848146443931540e-14	9.2693075085443932e-07
000000000	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000000	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000000	res_Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	262144	1.4590712313804294e-10	1.8061662937113280e-09	2.3678281753025521e-04	3.2691487074006074e-13
000000005	By	262144	2.9436629798331195e-08	3.8410958828950867e-07	5.2962774170629855e-02	1.7022603720066152e-08
000000005	Bz	262144	-1.4713202342339833e-08	1.4713202351591742e-08	-8.1145756346961972e-19	3.2309499610177232e-13
000000005	Dx	262144	-2.4936241223734703e-08	2.4936241223687710e-08	-9.3241386833753381e-17	3.0850526594810459e-11
000000005	Dy	262144	-1.6136606205038744e-10	1.6136606206152292e-10	6.2172218328465645e-19	1.2469600628189783e-15
000000005	Dz	262144	-7.7746796101729986e-09	2.5084610882789749e-08	1.1506200716576605e-03	3.0853740290061987e-11
000000005	Jx	262144	-3.2949587825121343e+03	3.2949587825200560e+03	1.6048550605773926e-05	9.7861850573195715e+11
000000005	Jy	262144	-4.0431526840915332e+01	4.0431526840862176e+01	-2.2118911147117615e-07	1.4735121996722877e+08
000000005	Jz	262144	-3.3344223875263579e+03	3.3344223875428834e+03	-3.1098723411560059e-05	9.7880255727624780e+11
000000005	coil_01_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5570877920367820e-14	9.2689599547149660e-07
000000005	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	262144	-3.2070278697144047e-06	3.2070278697596998e-06	-2.9615199181876051e-14	9.2693075085594990e-07
000000005	coil_02_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5584755708175635e-14	9.2689599547149660e-07
000000005	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	262144	-3.2070278697144047e-06	3.2070278697596998e-06	-2.9587443606260422e-14	9.2693075085594979e-07
000000005	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.7610912728116546e-14	9.2689599547148559e-07
000000005	coil_03_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9811717250936027e-14	9.2693075085443921e-07
000000005	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.7624790515924360e-14	9.2689599547148570e-07
000000005	coil_04_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9848146443931540e-14	9.2693075085443932e-07
000000005	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000005	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000005	res_Bx	262144	4.4147862086937373e+01	5.4991180739442120e+02	7.3406904341445774e+07	3.1724654835347057e+10
000000005	res_By	262144	6.7115047870889739e+03	8.9706307649645372e+04	1.2470557440693321e+10	9.5040293931269125e+14
000000005	res_Bz	262144	-4.5031689880741869e+03	4.5031689896663211e+03	-2.5238841772079468e-07	3.0344175124612366e+10
000000005	res_Dx	262144	-3.2737330657079810e+03	3.2737330657000166e+03	-1.4439225196838379e-05	5.4284659399877802e+11
000000005	res_Dy	262144	-3.7605678916828509e+01	3.7605678918192261e+01	1.4854595065116882e-07	6.5977839818419904e+07
000000005	res_Dz	262144	-1.1088395567267917e+03	3.3081241924303399e+03	1.4638887889839137e+08	5.4298110622111469e+11
000000005	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	time_iteration	128	5.0000000000000000e+00	5.0000000000000000e+00	6.4000000000000000e+02	3.2000000000000000e+03
000000005	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	Bx	262144	1.0449142560603979e-09	1.3498800797361062e-08	1.8526264453391931e-03	2.0585543461334405e-11
000000010	By	262144	1.1273989210808042e-07	1.6041370338450530e-06	2.1526973707450034e-01	2.8494696806833495e-07
000000010	Bz	262144	-1.0328263965380855e-07	1.0328263965282192e-07	-6.0308745844506184e-18	1.6298742528988408e-11
000000010	Dx	262144	-5.0299351929672945e-08	5.0299351929558509e-08	-2.0838365755171395e-16	1.2778987960069729e-10
000000010	Dy	262144	-6.6992139799510727e-10	6.6992139800412809e-10	2.7003410358467095e-18	1.9797979667848398e-14
000000010	Dz	262144	-1.6489520894576956e-08	5.0852822597548553e-08	2.2971127255715026e-03	1.2783987052904405e-10
000000010	Jx	262144	-3.2942146617502531e+03	3.2942146617581730e+03	1.6003847122192383e-05	9.7817654079823193e+11
000000010	Jy	262144	-8.0856967085161443e+01	8.0856967085055118e+01	-4.4424086809158325e-07	5.8931615369298887e+08
000000010	Jz	262144	-3.3740921915901185e+03	3.3740921916063298e+03	-3.1664967536926270e-05	9.7880255727624719e+11
000000010	coil_01_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5570877920367820e-14	9.2689599547149660e-07
000000010	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_01_j_vec_3	262144	-3.2070278697144047e-06	3.2070278697596998e-06	-2.9615199181876051e-14	9.2693075085594990e-07
000000010	coil_02_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5584755708175635e-14	9.2689599547149660e-07
000000010	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_02_j_vec_3	262144	-3.2070278697144047e-06	3.2070278697596998e-06	-2.9587443606260422e-14	9.2693075085594979e-07
000000010	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_03_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.7610912728116546e-14	9.2689599547148559e-07
000000010	coil_03_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9811717250936027e-14	9.2693075085443921e-07
000000010	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_04_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.7624790515924360e-14	9.2689599547148570e-07
