# step	variable	count	min	max	sum	sum_sq
000000000	Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000000	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1524448889920222e-14	9.2693075085437738e-07
000000000	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000000	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1607715616767109e-14	9.2693075085437749e-07
000000000	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6139867220488213e-14	9.2689599547148019e-07
000000000	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8809914443559421e-14	9.2693075085442534e-07
000000000	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6084356069256955e-14	9.2689599547148019e-07
000000000	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8777822059253850e-14	9.2693075085442534e-07
000000000	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000000	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000000	res_Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	262144	8.9454508887916585e-10	1.8061663104021375e-09	4.0817023985740576e-04	6.3749165816583501e-13
000000005	By	262144	2.1551576334293905e-07	3.8410958820770778e-07	9.2515736874338186e-02	3.2746016355729485e-08
000000005	Bz	262144	-1.4730179717503922e-08	1.4730179724905132e-08	1.3552527156068805e-20	6.2963405782031751e-13
000000005	Dx	262144	-2.4936241223032682e-08	2.4936241223012131e-08	-1.5233040523421337e-16	5.6089023094903131e-11
000000005	Dy	262144	-1.6136606202301606e-10	1.6136606205629305e-10	8.8091426514447235e-19	2.2439496655135230e-15
000000005	Dz	262144	-2.4985564548549280e-08	2.5084610881983612e-08	6.8343885891269636e-06	5.6094913673276121e-11
000000005	Jx	262144	-3.2949587824176151e+03	3.2949587824294981e+03	1.7002224922180176e-05	9.7861850567748645e+11
000000005	Jy	262144	-4.0431526839870948e+01	4.0431526839725137e+01	-2.0302832126617432e-07	1.4735121995902866e+08
000000005	Jz	262144	-3.3344223874012978e+03	3.3344223874343770e+03	-2.2768974304199219e-05	9.7880255722012329e+11
000000005	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000005	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1524448889920222e-14	9.2693075085437738e-07
000000005	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000005	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1607715616767109e-14	9.2693075085437749e-07
000000005	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6139867220488213e-14	9.2689599547148019e-07
000000005	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8809914443559421e-14	9.2693075085442534e-07
000000005	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6084356069256955e-14	9.2689599547148019e-07
000000005	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8777822059253850e-14	9.2693075085442534e-07
000000005	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000005	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000005	res_Bx	262144	2.8593898236810031e+02	6.5178092972442494e+02	1.4029163010700142e+08	7.5841964915833496e+10
000000005	res_By	262144	5.1509277440800601e+04	9.8646165412233080e+04	2.3153384280875061e+10	2.0561567326403875e+15
000000005	res_Bz	262144	-5.3266951214174742e+03	5.3266951245048595e+03	-4.8428773880004883e-08	7.1461973207292969e+10
000000005	res_Dx	262144	-3.2739697639081987e+03	3.2739697638922767e+03	-2.4348497390747070e-05	9.7682025019458289e+11
000000005	res_Dy	262144	-4.1450809169050693e+01	4.1450809166376118e+01	2.2724270820617676e-07	1.3066823774239627e+08
000000005	res_Dz	262144	-3.3084233494048922e+03	3.3073311847098234e+03	3.1026530123323202e+04	9.7709696123172266e+11
000000005	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	time_iteration	128	5.0000000000000000e+00	5.0000000000000000e+00	6.4000000000000000e+02	3.2000000000000000e+03
000000005	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	Bx	262144	6.6213003333010837e-09	1.3499753236623035e-08	3.2479373066638811e-03	4.0371870564124439e-11
000000010	By	262144	8.7320351214889314e-07	1.6041370337658758e-06	3.8140585736574706e-01	5.5717793879091400e-07
000000010	Bz	262144	-1.0330978014911331e-07	1.0330978015463891e-07	-5.4210108624275222e-20	3.1799028437771087e-11
000000010	Dx	262144	-5.0299351928175317e-08	5.0299351928213421e-08	-3.3762055651198608e-16	2.3113867339536966e-10
000000010	Dy	262144	-6.6999609702314754e-10	6.6999609712571463e-10	3.9844429838842288e-18	3.5603315414214223e-14
000000010	Dz	262144	-5.0756713057841776e-08	5.0852822596479518e-08	6.8692616842199253e-06	2.3123273769567524e-10
000000010	Jx	262144	-3.2942146616557552e+03	3.2942146616676355e+03	1.6972422599792480e-05	9.7817654074378577e+11
000000010	Jy	262144	-8.0856967083072831e+01	8.0856967082781225e+01	-4.0791928768157959e-07	5.8931615366019368e+08
000000010	Jz	262144	-3.3740921914639789e+03	3.3740921914967093e+03	-2.3320317268371582e-05	9.7880255722012354e+11
000000010	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000010	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1524448889920222e-14	9.2693075085437738e-07
000000010	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000010	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1607715616767109e-14	9.2693075085437749e-07
000000010	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6139867220488213e-14	9.2689599547148019e-07
000000010	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8809914443559421e-14	9.2693075085442534e-07
000000010	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6084356069256955e-14	9.2689599547148019e-07
