# step	variable	count	min	max	sum	sum_sq
000000000	Bx	147456	0.0000000000000000e+00	9.9561511057351790e+00	3.0801434111928713e+05	2.1779912919905754e+06
000000000	By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	147456	0.0000000000000000e+00	2.6427793393987098e-02	8.1759901823873599e+02	1.5345992664274693e+01
000000000	Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000000	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000000	res_Bx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	36	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	147456	-1.7420006444127410e-05	9.9897815512787869e+00	3.0801433757345210e+05	2.1779922962083309e+06
000000005	By	147456	-1.4793986395092482e-02	1.5482706922168942e-02	1.0366372902980443e+00	6.2522422985065107e-02
000000005	Bz	147456	-4.7673646569956163e-16	5.0823550295184767e-16	3.4496994081038884e-16	7.3344171538730095e-30
000000005	Dx	147456	-2.6312572018355856e-18	2.1646785675910243e-18	-1.5186059563258871e-18	1.3543710085553827e-34
000000005	Dy	147456	-3.2704474263433083e-18	2.0027380163010684e-18	-1.7746246353794338e-18	1.5194740056295211e-34
000000005	Dz	147456	-4.7046119918097957e-08	2.6544387733402126e-02	8.1760025143616917e+02	1.5346396967133670e+01
000000005	Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000005	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000005	res_Bx	147456	-1.8162565494753549e+11	1.8206344686615735e+11	-1.0681781663125000e+09	9.7846787447277859e+26
000000005	res_By	147456	-2.0096833650861707e+09	1.8077550854364133e+09	1.1195111510348221e+11	1.6523175234341810e+21
000000005	res_Bz	147456	-1.3066008410935026e-04	1.2457148790857186e-04	1.5542693452717896e-04	5.3999685828345624e-07
000000005	res_Dx	147456	-3.7081256994437511e-07	4.3145458890382845e-07	-2.8777829279123015e-08	7.2110660571548635e-12
000000005	res_Dy	147456	-9.4937669768035383e-07	5.8798951257029436e-07	-9.9662025093399908e-08	1.4576831193437119e-11
000000005	res_Dz	147456	-4.8123455480057800e+08	4.8315426574936569e+08	2.5074653431445312e+08	6.8935132491993118e+21
000000005	res_Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	time_iteration	36	5.0000000000000000e+00	5.0000000000000000e+00	1.8000000000000000e+02	9.0000000000000000e+02
000000005	totvar	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
