# step	variable	count	min	max	sum	sum_sq
000000000	Bx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	147456	-3.2069677641176896e-06	3.2069677641478059e-06	7.9242168382620548e-15	5.2133663228623381e-07
000000000	coil_01_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	147456	-3.1561644916119665e-06	3.2070278697596998e-06	1.8679910522261628e-01	5.2135618060199697e-07
000000000	coil_02_j_vec_1	147456	-3.2069677641176896e-06	3.2069677641478059e-06	7.8964612626464259e-15	5.2133663228623381e-07
000000000	coil_02_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	147456	-3.1561644916119665e-06	3.2070278697596998e-06	1.8679910522261628e-01	5.2135618060199697e-07
000000000	coil_03_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	147456	-3.2066869828234483e-06	3.2066869828130882e-06	-9.1593399531575415e-15	5.2120511730813938e-07
000000000	coil_03_j_vec_3	147456	-3.2067470831429897e-06	3.2067470831191377e-06	-2.5015579885323547e-14	5.2122466069172212e-07
000000000	coil_04_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	147456	-3.2069677641499747e-06	3.2069677641374458e-06	-9.3119956190435005e-15	5.2146814726429543e-07
000000000	coil_04_j_vec_3	147456	-3.2070278697339199e-06	3.2070278697033217e-06	-2.4301741174959091e-14	5.2148770051058899e-07
000000000	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000000	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000000	res_Bx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	36	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	147456	8.9454509490268990e-10	1.8315693941506712e-09	2.2957816483487202e-04	3.5862181961875924e-13
000000005	By	147456	2.2010048362197510e-07	3.9435854850590876e-07	5.2756343878837916e-02	1.8926886454569788e-08
000000005	Bz	147456	-1.2243376965283623e-10	1.2243378181596238e-10	1.6645123855833061e-18	2.0655984216168283e-16
000000005	Dx	147456	-2.4934398111725798e-08	2.4934398111740892e-08	-6.9063678387326632e-17	3.1676333975051965e-11
000000005	Dy	147456	-1.5781099462543347e-10	1.5781099467544755e-10	4.8704394467122269e-19	1.2659332126977302e-15
000000005	Dz	147456	-2.5084610882873817e-08	2.4720075158220930e-08	-1.4562397297216249e-03	3.1678813667909048e-11
000000005	Jx	147456	-3.2949587825121343e+03	3.2949587825200560e+03	8.0913305282592773e-06	5.5042818025469360e+11
000000005	Jy	147456	-4.0431526840915332e+01	4.0431526840862176e+01	-1.1664815247058868e-07	8.2878326324113190e+07
000000005	Jz	147456	-3.2815709712085627e+03	3.3344223875428834e+03	1.9194022886363333e+08	5.5053170083659131e+11
000000005	coil_01_j_vec_1	147456	-3.2069677641176896e-06	3.2069677641478059e-06	7.9242168382620548e-15	5.2133663228623381e-07
000000005	coil_01_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	147456	-3.1561644916119665e-06	3.2070278697596998e-06	1.8679910522261628e-01	5.2135618060199697e-07
000000005	coil_02_j_vec_1	147456	-3.2069677641176896e-06	3.2069677641478059e-06	7.8964612626464259e-15	5.2133663228623381e-07
000000005	coil_02_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	147456	-3.1561644916119665e-06	3.2070278697596998e-06	1.8679910522261628e-01	5.2135618060199697e-07
000000005	coil_03_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	147456	-3.2066869828234483e-06	3.2066869828130882e-06	-9.1593399531575415e-15	5.2120511730813938e-07
000000005	coil_03_j_vec_3	147456	-3.2067470831429897e-06	3.2067470831191377e-06	-2.5015579885323547e-14	5.2122466069172212e-07
000000005	coil_04_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	147456	-3.2069677641499747e-06	3.2069677641374458e-06	-9.3119956190435005e-15	5.2146814726429543e-07
000000005	coil_04_j_vec_3	147456	-3.2070278697339199e-06	3.2070278697033217e-06	-2.4301741174959091e-14	5.2148770051058899e-07
000000005	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000005	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000005	res_Bx	147456	2.8347699445273798e+02	5.6189873562371758e+02	7.1627295067614228e+07	3.4900151890841690e+10
000000005	res_By	147456	5.1715228533734931e+04	9.2869265700939519e+04	1.2484086078028709e+10	1.0598770909229475e+15
