# step	variable	count	min	max	sum	sum_sq
000000000	Bx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	147456	-3.2069677641364823e-06	3.2069677641475658e-06	8.6736173798840355e-15	5.2133663228621529e-07
000000000	coil_01_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	147456	-3.1561644916070274e-06	3.2070278697274151e-06	1.8679910522249554e-01	5.2135618060121379e-07
000000000	coil_02_j_vec_1	147456	-3.2069677641364823e-06	3.2069677641475658e-06	8.6319840164605921e-15	5.2133663228621518e-07
000000000	coil_02_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	147456	-3.1561644916070274e-06	3.2070278697274151e-06	1.8679910522249552e-01	5.2135618060121389e-07
000000000	coil_03_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	147456	-3.2066869828239303e-06	3.2066869828130882e-06	-8.5903506530371487e-15	5.2120511730813874e-07
000000000	coil_03_j_vec_3	147456	-3.2067470831386533e-06	3.2067470831278113e-06	-2.4252301555893752e-14	5.2122466069171450e-07
000000000	coil_04_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	147456	-3.2069677641475658e-06	3.2069677641364823e-06	-8.3821838359199319e-15	5.2146814726429119e-07
000000000	coil_04_j_vec_3	147456	-3.2070278697274151e-06	3.2070278697057311e-06	-2.3810814431257654e-14	5.2148770051058412e-07
000000000	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000000	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000000	res_Bx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	36	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	147456	8.9454505558000258e-10	1.8315693902534178e-09	2.2957816482847658e-04	3.5862181959873798e-13
000000005	By	147456	2.2010048366031152e-07	3.9435854849783040e-07	5.2756343877298301e-02	1.8926886453438993e-08
000000005	Bz	147456	-1.2243378190003236e-10	1.2243377122016815e-10	1.3410781486301719e-18	2.0655984218206665e-16
000000005	Dx	147456	-2.4934398111016150e-08	2.4934398110977762e-08	-7.8387817070701971e-17	3.1676333973288210e-11
000000005	Dy	147456	-1.5781099465963734e-10	1.5781099468075710e-10	4.5400965972830498e-19	1.2659332126272837e-15
000000005	Dz	147456	-2.5084610882181374e-08	2.4720075157534178e-08	-1.4562397296804717e-03	3.1678813666112767e-11
000000005	Jx	147456	-3.2949587824127875e+03	3.2949587824287555e+03	8.8959932327270508e-06	5.5042818022404590e+11
000000005	Jy	147456	-4.0431526839870948e+01	4.0431526839725137e+01	-1.0756775736808777e-07	8.2878326319501117e+07
000000005	Jz	147456	-3.2815709711178288e+03	3.3344223874343770e+03	1.9194022885816911e+08	5.5053170080513086e+11
000000005	coil_01_j_vec_1	147456	-3.2069677641364823e-06	3.2069677641475658e-06	8.6736173798840355e-15	5.2133663228621529e-07
000000005	coil_01_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	147456	-3.1561644916070274e-06	3.2070278697274151e-06	1.8679910522249554e-01	5.2135618060121379e-07
000000005	coil_02_j_vec_1	147456	-3.2069677641364823e-06	3.2069677641475658e-06	8.6319840164605921e-15	5.2133663228621518e-07
000000005	coil_02_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	147456	-3.1561644916070274e-06	3.2070278697274151e-06	1.8679910522249552e-01	5.2135618060121389e-07
000000005	coil_03_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	147456	-3.2066869828239303e-06	3.2066869828130882e-06	-8.5903506530371487e-15	5.2120511730813874e-07
000000005	coil_03_j_vec_3	147456	-3.2067470831386533e-06	3.2067470831278113e-06	-2.4252301555893752e-14	5.2122466069171450e-07
000000005	coil_04_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	147456	-3.2069677641475658e-06	3.2069677641364823e-06	-8.3821838359199319e-15	5.2146814726429119e-07
000000005	coil_04_j_vec_3	147456	-3.2070278697274151e-06	3.2070278697057311e-06	-2.3810814431257654e-14	5.2148770051058412e-07
000000005	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000005	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000005	res_Bx	147456	3.4011564305379557e+02	6.6882221774164657e+02	8.5687837209664389e+07	4.9944490619854645e+10
000000005	res_By	147456	5.6668585131673288e+04	1.0186131445110454e+05	1.3725583412784538e+10	1.2811858254181870e+15
