# step	variable	count	min	max	sum	sum_sq
000000000	Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6125989432680399e-14	9.2689599547148008e-07
000000000	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	4.8794301932275630e-14	9.2693075085442534e-07
000000000	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6098233857064770e-14	9.2689599547148008e-07
000000000	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	4.8804710273131491e-14	9.2693075085442534e-07
000000000	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6125989432680399e-14	9.2689599547148008e-07
000000000	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8785628314895746e-14	9.2693075085442534e-07
000000000	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6181500583911657e-14	9.2689599547147998e-07
000000000	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8856751977410795e-14	9.2693075085442534e-07
000000000	dxdydz	192	1.8749999999999999e-03	1.8749999999999999e-03	3.5999999999999993e-01	6.7499999999999971e-04
000000000	origin	192	-6.5625000000000003e-02	2.4375000000000001e-02	-3.9600000000000000e+00	2.9767500000000002e-01
000000000	res_Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	262144	8.9454505558000258e-10	1.8061663104021375e-09	4.0854649649864041e-04	6.3864811023551273e-13
000000005	By	262144	2.2010048365233469e-07	3.8410958828429205e-07	9.3881290258461619e-02	3.3704596587346105e-08
000000005	Bz	262144	-1.1558101707859953e-10	1.1558102613917000e-10	2.8455013071824152e-20	3.6881618366665215e-16
000000005	Dx	262144	-2.4934040393963768e-08	2.4934040393893706e-08	-1.4983674023749671e-16	5.6318026253308324e-11
000000005	Dy	262144	-1.5780622866869833e-10	1.5780622866606032e-10	8.8091426514447235e-19	2.2507291106332348e-15
000000005	Dz	262144	-2.5084610882181374e-08	2.5084610881983612e-08	-4.2308279275815597e-16	5.6322388797459950e-11
000000005	Jx	262144	-3.2949587824176151e+03	3.2949587824294981e+03	1.6599893569946289e-05	9.7861850567748560e+11
000000005	Jy	262144	-4.0431526839870948e+01	4.0431526839725137e+01	-2.0395964384078979e-07	1.4735121995902863e+08
000000005	Jz	262144	-3.3344223874012978e+03	3.3344223874343770e+03	4.9533322453498840e-05	9.7880255722017358e+11
000000005	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6125989432680399e-14	9.2689599547148008e-07
000000005	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	4.8794301932275630e-14	9.2693075085442534e-07
000000005	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6098233857064770e-14	9.2689599547148008e-07
000000005	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	4.8804710273131491e-14	9.2693075085442534e-07
000000005	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6125989432680399e-14	9.2689599547148008e-07
000000005	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8785628314895746e-14	9.2693075085442534e-07
000000005	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6181500583911657e-14	9.2689599547147998e-07
000000005	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8856751977410795e-14	9.2693075085442534e-07
000000005	dxdydz	192	1.8749999999999999e-03	1.8749999999999999e-03	3.5999999999999993e-01	6.7499999999999971e-04
000000005	origin	192	-6.5625000000000003e-02	2.4375000000000001e-02	-3.9600000000000000e+00	2.9767500000000002e-01
000000005	res_Bx	262144	3.4011564305379557e+02	6.5178092972442494e+02	1.5248116628588468e+08	8.8937549937132385e+10
000000005	res_By	262144	5.6668585129829080e+04	9.6843359233247334e+04	2.4423531431386219e+10	2.2812329539502250e+15
000000005	res_Bz	262144	-2.9091156503756064e+01	2.9091158387716657e+01	1.7644197214394808e-09	2.4816659819293674e+07
000000005	res_Dx	262144	-3.2684844889751844e+03	3.2684844889773544e+03	-2.4527311325073242e-05	9.7662357811949146e+11
000000005	res_Dy	262144	-3.9789512742883062e+01	3.9789512741757058e+01	2.4121254682540894e-07	1.4344153231786734e+08
000000005	res_Dz	262144	-3.3073311847240125e+03	3.3073311847098234e+03	-6.6515058279037476e-05	9.7680364503075525e+11
000000005	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	time_iteration	64	5.0000000000000000e+00	5.0000000000000000e+00	3.2000000000000000e+02	1.6000000000000000e+03
000000005	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	Bx	262144	7.2644223507127207e-09	1.3314943102141957e-08	3.2595111768188817e-03	4.0638544453802219e-11
000000010	By	262144	8.7910972002806356e-07	1.5414693662812158e-06	3.8586681120740374e-01	5.6952322867658132e-07
000000010	Bz	262144	-4.3404607735362405e-10	4.3404611090851863e-10	6.1780465590360531e-20	6.1239841959424425e-15
000000010	Dx	262144	-5.0238612394240315e-08	5.0238612394238104e-08	-3.3219954564955856e-16	2.3159825280169314e-10
000000010	Dy	262144	-6.2863038087825929e-10	6.2863038085569194e-10	3.9912192474622632e-18	3.5968829111195990e-14
000000010	Dz	262144	-5.0852822596692785e-08	5.0852822596479518e-08	-1.1004923101270991e-15	2.3164290711188941e-10
000000010	Jx	262144	-3.2942146616557552e+03	3.2942146616676355e+03	1.6629695892333984e-05	9.7817654074378467e+11
000000010	Jy	262144	-8.0856967083072831e+01	8.0856967082781225e+01	-4.0978193283081055e-07	5.8931615366019344e+08
000000010	Jz	262144	-3.3740921914639789e+03	3.3740921914967093e+03	4.8898160457611084e-05	9.7880255722017419e+11
000000010	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6125989432680399e-14	9.2689599547148008e-07
000000010	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	4.8794301932275630e-14	9.2693075085442534e-07
000000010	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6098233857064770e-14	9.2689599547148008e-07
000000010	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	4.8804710273131491e-14	9.2693075085442534e-07
000000010	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6125989432680399e-14	9.2689599547148008e-07
000000010	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8785628314895746e-14	9.2693075085442534e-07
000000010	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6181500583911657e-14	9.2689599547147998e-07
000000010	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8856751977410795e-14	9.2693075085442534e-07
